disaster_type,start_date,end_date,min_magnitude,bbox_min_lng,bbox_min_lat,bbox_max_lng,bbox_max_lat
EARTHQUAKE,2024-01-01,2024-01-31,2.5,79.5,5.7,82.1,10.0
FIRE,2024-01-01,2024-01-03,0,79.5,5.7,82.1,10.0
FLOOD,2024-01-01,2024-01-31,0,79.5,5.7,82.1,10.0
TSUNAMI,2024-01-01,2024-01-31,0,79.5,5.7,82.1,10.0
STORM,2024-01-01,2024-01-31,0,79.5,5.7,82.1,10.0
EARTHQUAKE,2024-02-01,2024-02-28,3.0,80.0,6.0,81.5,9.0
FIRE,2024-02-01,2024-02-03,0,80.0,6.0,81.5,9.0
FLOOD,2024-02-01,2024-02-28,0,80.0,6.0,81.5,9.0
TSUNAMI,2024-02-01,2024-02-28,0,80.0,6.0,81.5,9.0
EARTHQUAKE,2024-03-01,2024-03-31,4.0,78.5,7.0,79.5,8.5
FIRE,2024-03-01,2024-03-03,0,78.5,7.0,79.5,8.5
FLOOD,2024-03-01,2024-03-31,0,78.5,7.0,79.5,8.5
TSUNAMI,2024-03-01,2024-03-31,0,78.5,7.0,79.5,8.5
