from_lng,from_lat,to_lng,to_lat,address_query,reverse_lat,reverse_lng
79.8612,6.9271,79.8650,6.9310,Colombo Sri Lanka,6.9271,79.8612
79.8700,6.9200,79.8800,6.9300,Kandy Sri Lanka,6.9200,79.8700
79.8500,6.9400,79.8600,6.9500,Galle Sri Lanka,6.9400,79.8500
79.8612,6.9271,79.8612,6.9271,Negombo Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Jaffna Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Anuradhapura Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Trincomalee Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Batticaloa Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Ratnapura Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Kurunegala Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Hambantota Sri Lanka,6.9271,79.8612
79.8612,6.9271,79.8612,6.9271,Matale Sri Lanka,6.9271,79.8612
